entry_date,exit_date,entry_price,exit_price,max_high,min_low,return,exit_type,ticker,rsi,price_vs_ema50,vix_close,fear_greed,proba,regime
2022-04-27,2022-05-09,18.415000915527344,16.941800842285158,20.399999618530273,16.82699966430664,-0.07999999999999996,stop_loss,NVDA,29.737952941699888,-0.2188864430697417,31.600000381469727,21.0,0.41546923,high_vol
2022-08-05,2022-08-08,18.98900032043457,17.469880294799804,19.229000091552734,17.242000579833984,-0.08000000000000007,stop_loss,NVDA,64.19648876667088,0.08018344190881921,21.149999618530273,31.0,0.22531955,neutral
2022-11-30,2022-12-22,16.92300033569336,15.56916030883789,18.790000915527344,14.881999969482422,-0.07999999999999996,stop_loss,NVDA,64.87632207589886,0.15283557287960514,20.579999923706055,29.0,0.238992,neutral
2022-12-13,2022-12-16,18.07200050354004,16.62624046325684,18.790000915527344,16.40999984741211,-0.07999999999999985,stop_loss,NVDA,67.21547695860619,0.17538337379770397,22.549999237060547,27.0,0.16260684,neutral
2022-06-15,2022-08-22,278.92999267578125,288.69000244140625,308.1499938964844,263.67999267578125,0.034990893851166716,macd_reversal,BRK-B,24.827949796859954,-0.11152919777239789,29.6200008392334,7.0,0.42201823,high_vol
2022-06-16,2022-08-22,268.55999755859375,288.69000244140625,308.1499938964844,263.67999267578125,0.07495533611039962,macd_reversal,BRK-B,20.854479463353186,-0.1396833902663117,32.95000076293945,7.0,0.76186746,high_vol
2022-06-17,2022-08-22,268.0799865722656,288.69000244140625,308.1499938964844,263.67999267578125,0.07688009885655833,macd_reversal,BRK-B,20.689422144507674,-0.13643860465817836,31.1299991607666,9.0,0.6425033,high_vol
2022-06-21,2022-08-22,271.7699890136719,288.69000244140625,308.1499938964844,263.67999267578125,0.06225857935654244,macd_reversal,BRK-B,25.566545780588555,-0.1202550424317419,30.190000534057617,9.0,0.79908293,high_vol
2022-07-29,2022-09-02,300.6000061035156,276.5520056152344,308.1499938964844,276.3699951171875,-0.07999999999999985,stop_loss,BRK-B,67.35065908329935,0.03193043733750334,21.329999923706055,39.0,0.19459681,neutral
2022-03-08,2022-04-08,191.7100067138672,216.97999572753906,229.24000549316406,186.6699981689453,0.13181361498457456,macd_reversal,V,25.108342982874106,-0.11021464692458638,35.130001068115234,21.0,0.4087978,high_vol
2022-03-31,2022-04-26,221.77000427246094,204.02840393066407,229.24000549316406,201.10000610351562,-0.07999999999999996,stop_loss,V,57.02392124683211,0.03055938594063612,20.559999465942383,52.0,0.16703537,neutral
2022-07-27,2022-09-16,210.47000122070312,193.6324011230469,217.61000061035156,188.22000122070312,-0.07999999999999996,stop_loss,V,55.15060252763948,0.01998220671293649,23.239999771118164,28.0,0.1897768,neutral
2022-03-07,2022-04-11,312.9200134277344,347.3699951171875,370.760009765625,305.6099853515625,0.11009197306393759,macd_reversal,MA,24.774062274432055,-0.1315557892726914,36.45000076293945,23.0,0.3733426,high_vol
2022-03-08,2022-04-11,314.3299865722656,347.3699951171875,370.760009765625,305.6099853515625,0.1051124931007048,macd_reversal,MA,25.924381566797948,-0.1232540668747718,35.130001068115234,21.0,0.48930734,high_vol
2022-09-22,2022-12-01,298.3599853515625,358.031982421875,361.5799865722656,276.8699951171875,0.19999999999999996,profit_target,MA,24.6793644419119,-0.10135349977688357,27.350000381469727,22.0,0.6472653,high_vol
2022-09-23,2022-11-30,293.5799865722656,352.2959838867187,356.3999938964844,276.8699951171875,0.19999999999999996,profit_target,MA,22.713380028088594,-0.11171851200348959,29.920000076293945,20.0,0.6833291,high_vol
2022-09-26,2022-11-15,290.1099853515625,348.13198242187497,351.2200012207031,276.8699951171875,0.19999999999999996,profit_target,MA,21.381772248697843,-0.1179903142135712,32.2599983215332,21.0,0.6571648,high_vol
2022-09-27,2022-11-14,286.4800109863281,343.77601318359376,344.510009765625,276.8699951171875,0.19999999999999996,profit_target,MA,20.057063170464573,-0.12459696379679541,32.599998474121094,20.0,0.6106405,high_vol
2022-09-28,2022-11-15,290.17999267578125,348.2159912109375,351.2200012207031,276.8699951171875,0.19999999999999996,profit_target,MA,25.147596260250396,-0.10933381884789306,30.18000030517578,20.0,0.5767445,high_vol
2022-09-29,2022-11-14,286.7699890136719,344.1239868164062,344.510009765625,276.8699951171875,0.19999999999999996,profit_target,MA,23.652723348566838,-0.11564559623371973,31.84000015258789,22.0,0.7606718,high_vol
2022-09-30,2022-11-11,284.3399963378906,341.20799560546874,342.6300048828125,276.8699951171875,0.19999999999999996,profit_target,MA,22.620792917956805,-0.1188844178676628,31.6200008392334,21.0,0.7899626,high_vol
2022-05-24,2022-06-27,209.3866729736328,251.26400756835938,264.2099914550781,206.85667419433594,0.19999999999999996,profit_target,TSLA,29.202568980417368,-0.27117519187630723,29.450000762939453,12.0,0.45126975,high_vol
2022-10-07,2022-10-14,223.07000732421875,205.22440673828126,234.57000732421875,204.16000366210938,-0.07999999999999996,stop_loss,TSLA,26.99816246139507,-0.19020811467211918,31.360000610351562,23.0,0.52970517,high_vol
2022-10-10,2022-10-14,222.9600067138672,205.12320617675783,226.99000549316406,204.16000366210938,-0.07999999999999996,stop_loss,TSLA,26.97000600141199,-0.18451182815845257,32.45000076293945,22.0,0.52131456,high_vol
2022-10-11,2022-10-24,216.5,199.18,229.82000732421875,198.58999633789062,-0.07999999999999996,stop_loss,TSLA,25.3011939810727,-0.2016230252182365,33.630001068115234,24.0,0.4765191,high_vol
2022-10-12,2022-10-24,217.24000549316406,199.86080505371095,229.82000732421875,198.58999633789062,-0.07999999999999996,stop_loss,TSLA,25.867073762460834,-0.19259658022452675,33.56999969482422,20.0,0.5954127,high_vol
2022-10-13,2022-10-20,221.72000122070312,203.98240112304688,229.82000732421875,202.0,-0.07999999999999996,stop_loss,TSLA,29.3561634530691,-0.17022068974350224,31.940000534057617,20.0,0.527021,high_vol
2022-10-14,2022-11-08,204.99000549316406,188.59080505371094,237.39999389648438,186.75,-0.07999999999999996,stop_loss,TSLA,24.683987211886247,-0.22576280552739236,32.02000045776367,24.0,0.38886327,high_vol
2022-02-23,2022-03-30,308.45001220703125,308.4599914550781,340.739990234375,299.2900085449219,3.235288588721019e-05,macd_reversal,HD,20.019196779639913,-0.1570155647700514,31.020000457763672,25.0,0.43007246,high_vol
2022-02-24,2022-05-10,313.239990234375,288.180791015625,340.739990234375,287.6600036621094,-0.07999999999999996,stop_loss,HD,24.561561561594644,-0.13906549599264284,30.31999969482422,23.0,0.4700818,high_vol
2022-02-25,2022-05-06,316.6499938964844,291.31799438476565,340.739990234375,289.4100036621094,-0.07999999999999996,stop_loss,HD,27.70920309010485,-0.12524414817054175,27.59000015258789,27.0,0.52619135,high_vol
2022-02-28,2022-05-06,315.8299865722656,290.5635876464844,340.739990234375,289.4100036621094,-0.07999999999999996,stop_loss,HD,27.412995190979245,-0.12312474386507377,30.149999618530273,20.0,0.5759508,high_vol
2022-07-20,2022-08-17,302.29998779296875,325.760009765625,332.9800109863281,291.7900085449219,0.0776051039364345,rsi_exit,HD,66.68278884620935,0.03742202841464093,23.8799991607666,31.0,0.2707883,neutral
2022-02-07,2022-02-22,82.38999938964844,75.79879943847656,83.08000183105469,75.30999755859375,-0.07999999999999996,stop_loss,XOM,81.07341332674605,0.1801881398868237,22.860000610351562,45.0,0.17864953,neutral
2022-02-08,2022-03-29,80.26000213623047,82.37000274658203,91.51000213623047,74.02999877929688,0.026289565838412576,macd_reversal,XOM,70.59697111752138,0.14296831196765614,21.440000534057617,48.0,0.17589322,neutral
2022-03-25,2022-06-07,85.19999694824219,102.23999633789062,103.43000030517578,79.29000091552734,0.19999999999999996,profit_target,XOM,60.932576235008746,0.09168158298753215,20.809999465942383,47.0,0.32762498,neutral
2022-04-07,2022-06-07,85.05000305175781,102.06000366210937,103.43000030517578,79.29000091552734,0.19999999999999996,profit_target,XOM,59.28035243899911,0.06800458650875574,21.549999237060547,34.0,0.22310564,neutral
2022-04-08,2022-04-25,86.83999633789062,79.89279663085938,89.80000305175781,79.29000091552734,-0.07999999999999996,stop_loss,XOM,63.30025901764055,0.0866264991188126,21.15999984741211,37.0,0.1936813,neutral
2022-04-11,2022-05-10,83.8499984741211,85.0199966430664,92.05000305175781,79.29000091552734,0.013953466788749092,macd_reversal,XOM,53.754117924372515,0.04719175045440882,24.3700008392334,32.0,0.1880118,neutral
2022-04-21,2022-04-25,87.02999877929688,80.06759887695313,89.80000305175781,79.29000091552734,-0.07999999999999996,stop_loss,XOM,58.14832083560629,0.06314605866203271,22.68000030517578,27.0,0.18350832,neutral
2022-11-04,2022-12-06,112.30999755859375,103.32519775390625,114.66000366210938,103.1500015258789,-0.07999999999999996,stop_loss,XOM,70.52691250959847,0.11967088070564813,24.549999237060547,30.0,0.24886796,neutral
2022-11-07,2022-12-06,113.63999938964844,104.54879943847656,114.66000366210938,103.1500015258789,-0.07999999999999996,stop_loss,XOM,72.35435755054675,0.12705500654806845,24.350000381469727,33.0,0.2094207,neutral
2022-02-07,2022-03-08,138.5500030517578,166.26000366210937,174.0,130.52000427246094,0.19999999999999996,profit_target,CVX,72.01344485774298,0.11302368202547797,22.860000610351562,45.0,0.18773642,neutral
2022-02-10,2022-03-11,136.0399932861328,163.24799194335938,174.75999450683594,130.52000427246094,0.19999999999999996,profit_target,CVX,62.524912745379176,0.08081108301290763,23.90999984741211,50.0,0.171109,neutral
2022-06-17,2022-07-14,148.3800048828125,136.5096044921875,156.02000427246094,132.5399932861328,-0.08000000000000007,stop_loss,CVX,26.818349402427245,-0.11033976997404804,31.1299991607666,9.0,0.41444436,high_vol
2022-06-23,2022-08-31,142.42999267578125,158.05999755859375,166.8300018310547,132.5399932861328,0.10973815689502753,macd_reversal,CVX,28.246597702974782,-0.13507796125822635,29.049999237060547,11.0,0.42072847,high_vol
2022-07-29,2022-08-05,163.77999877929688,150.67759887695314,164.66000366210938,149.02000427246094,-0.07999999999999985,stop_loss,CVX,67.75892442191943,0.07358254423359711,21.329999923706055,39.0,0.2396647,neutral
2022-08-02,2022-09-23,159.13999938964844,146.40879943847656,166.8300018310547,143.66000366210938,-0.07999999999999996,stop_loss,CVX,60.76624474859061,0.03936559261643757,23.93000030517578,31.0,0.16840963,neutral
2022-05-11,2022-05-18,489.0799865722656,449.9535876464844,508.0,424.54998779296875,-0.07999999999999996,stop_loss,COST,29.0456622510315,-0.10370382924662513,32.560001373291016,12.0,0.430038,high_vol
2022-05-12,2022-05-18,486.17999267578125,447.28559326171876,498.7900085449219,424.54998779296875,-0.07999999999999996,stop_loss,COST,28.398461016427234,-0.10519289898566075,31.770000457763672,12.0,0.430038,high_vol
2022-05-18,2022-07-15,429.3999938964844,515.2799926757813,524.7999877929688,406.510009765625,0.19999999999999996,profit_target,COST,21.035242290243076,-0.19513585257446753,30.959999084472656,12.0,0.3865501,high_vol
2022-05-20,2022-07-08,416.42999267578125,499.7159912109375,505.5199890136719,406.510009765625,0.19999999999999996,profit_target,COST,19.40651436245315,-0.20642013025076977,29.43000030517578,13.0,0.43350852,high_vol
2022-05-23,2022-07-15,429.4800109863281,515.3760131835937,524.7999877929688,416.6700134277344,0.19999999999999996,profit_target,COST,25.856885487015475,-0.1756821943953556,28.479999542236328,10.0,0.454926,high_vol
2022-05-24,2022-07-18,437.7099914550781,525.2519897460937,528.530029296875,424.3500061035156,0.19999999999999996,profit_target,COST,29.679321154544297,-0.15458528479876243,29.450000762939453,12.0,0.38577187,high_vol
