ticker,entry_date,entry_price,entry_regime,entry_features,proba,meta_proba,day_count,last_seen_price,exit_date,exit_price,exit_reason,final_return
CVX,2020-02-27,94.12999725341797,high,"{'rsi': np.float64(17.276735322344678), 'macd_diff': np.float64(-1.3516579268203355), 'bb_pct': np.float64(-0.21776750316354437), 'ema50_slope': np.float64(-1.762105541400615), 'price_vs_ema200': np.float64(-0.1926749572529295), 'vix_close': np.float64(39.15999984741211), 'fear_greed': np.float64(39.0), 'volume_surge': np.float64(0.39358852333669425), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(98.52999877929688)}",0.96931845,0.5258936,12,83.41999816894531,2020-03-16 00:00:00,69.69999694824219,exit_emergency_stop,-0.2595346968873804
HD,2020-02-28,217.83999633789062,high,"{'rsi': np.float64(28.231194712365635), 'macd_diff': np.float64(-2.968310119032106), 'bb_pct': np.float64(-0.1883885171584098), 'ema50_slope': np.float64(-0.8097921449767114), 'price_vs_ema200': np.float64(-0.012696596109976865), 'vix_close': np.float64(40.11000061035156), 'fear_greed': np.float64(40.0), 'volume_surge': np.float64(0.4837299293916626), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(241.0800018310547)}",0.796398,0.2917504,11,205.6699981689453,2020-03-16 00:00:00,164.9600067138672,exit_emergency_stop,-0.2427469267030354
ABBV,2020-01-21,87.98999786376953,low,"{'rsi': np.float64(47.38154390614976), 'macd_diff': np.float64(-0.2914700620323736), 'bb_pct': np.float64(0.07753292237805712), 'ema50_slope': np.float64(0.22092805462949627), 'price_vs_ema200': np.float64(0.08634698288386744), 'vix_close': np.float64(12.850000381469727), 'fear_greed': np.float64(49.0), 'volume_surge': np.float64(0.4083072670400816), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(97.79000091552734)}",0.625678,0.55722755,39,74.2699966430664,2020-03-17 00:00:00,73.0199966430664,exit_trailing_stop,-0.17013298765935217
MA,2020-02-27,285.82000732421875,high,"{'rsi': np.float64(25.683332757842734), 'macd_diff': np.float64(-6.249912876826153), 'bb_pct': np.float64(-0.17299770401956194), 'ema50_slope': np.float64(-2.516677907856547), 'price_vs_ema200': np.float64(0.007728080762270162), 'vix_close': np.float64(39.15999984741211), 'fear_greed': np.float64(39.0), 'volume_surge': np.float64(0.4169779697907756), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(306.739990234375)}",0.9460347,0.5045284,14,237.8800048828125,2020-03-18 00:00:00,227.92999267578125,exit_emergency_stop,-0.202540106238155
CVX,2020-03-17,70.69000244140625,high,"{'rsi': np.float64(27.784096023861835), 'macd_diff': np.float64(-2.1222504519229393), 'bb_pct': np.float64(0.043508755127046175), 'ema50_slope': np.float64(-3.3536810733375546), 'price_vs_ema200': np.float64(-0.373776437077768), 'vix_close': np.float64(75.91000366210938), 'fear_greed': np.float64(8.0), 'volume_surge': np.float64(0.05118723238614242), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(70.69000244140625)}",0.98974913,0.37758774,1,70.69000244140625,2020-03-18 00:00:00,55.04999923706055,exit_emergency_stop,-0.2212477389190846
TSM,2020-01-28,57.09000015258789,low,"{'rsi': np.float64(47.40649818363394), 'macd_diff': np.float64(-0.4498585546118882), 'bb_pct': np.float64(0.21810669730845517), 'ema50_slope': np.float64(0.04672451076771722), 'price_vs_ema200': np.float64(0.16609933096456286), 'vix_close': np.float64(16.280000686645508), 'fear_greed': np.float64(54.0), 'volume_surge': np.float64(0.0), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(59.630001068115234)}",0.62698877,0.45633614,35,48.540000915527344,2020-03-18 00:00:00,44.369998931884766,exit_trailing_stop,-0.22280611642504133
PEP,2020-03-09,130.16000366210938,high,"{'rsi': np.float64(35.106624864436796), 'macd_diff': np.float64(-1.0954536305954108), 'bb_pct': np.float64(-0.059953752158065435), 'ema50_slope': np.float64(-0.6205403271041234), 'price_vs_ema200': np.float64(-0.03306720724846157), 'vix_close': np.float64(54.459999084472656), 'fear_greed': np.float64(17.0), 'volume_surge': np.float64(0.13451240813967713), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(134.13999938964844)}",0.66089135,0.42339474,9,117.33999633789062,2020-03-20 00:00:00,103.93000030517578,exit_emergency_stop,-0.20152122479210838
T,2020-01-24,29.078550338745117,low,"{'rsi': np.float64(48.69471101422976), 'macd_diff': np.float64(-0.018110068147918445), 'bb_pct': np.float64(0.36887966307306597), 'ema50_slope': np.float64(0.02881920803857696), 'price_vs_ema200': np.float64(0.06516696673656419), 'vix_close': np.float64(14.5600004196167), 'fear_greed': np.float64(40.0), 'volume_surge': np.float64(0.0), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(29.161630630493164)}",0.65642494,0.4933493,39,23.527189254760742,2020-03-20 00:00:00,21.4879150390625,exit_structural_breakdown,-0.2610389861687373
UNH,2020-03-12,250.41000366210938,high,"{'rsi': np.float64(37.42568478164001), 'macd_diff': np.float64(-1.0912960338471693), 'bb_pct': np.float64(0.08272105031558787), 'ema50_slope': np.float64(-1.5314392206065577), 'price_vs_ema200': np.float64(-0.059515421144934466), 'vix_close': np.float64(75.47000122070312), 'fear_greed': np.float64(14.0), 'volume_surge': np.float64(0.34434602636283995), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(272.0400085449219)}",0.4913348,0.45648175,7,206.58999633789062,2020-03-23 00:00:00,194.86000061035156,exit_emergency_stop,-0.22183619759342435
PG,2020-02-27,113.5,high,"{'rsi': np.float64(22.97148289897349), 'macd_diff': np.float64(-1.0875198387367884), 'bb_pct': np.float64(-0.3938435181573042), 'ema50_slope': np.float64(-0.7329269792135875), 'price_vs_ema200': np.float64(-0.03851141962207827), 'vix_close': np.float64(39.15999984741211), 'fear_greed': np.float64(39.0), 'volume_surge': np.float64(0.46611882938918425), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(124.5)}",0.83397555,0.5278428,20,100.91999816894531,2020-03-26 00:00:00,107.37999725341797,exit_structural_breakdown,-0.05392072904477561
JNJ,2020-02-28,134.47999572753906,high,"{'rsi': np.float64(19.02727117268077), 'macd_diff': np.float64(-1.8002770721129209), 'bb_pct': np.float64(-0.24006236156252708), 'ema50_slope': np.float64(-0.8722994584095431), 'price_vs_ema200': np.float64(-0.03539083509666052), 'vix_close': np.float64(40.11000061035156), 'fear_greed': np.float64(40.0), 'volume_surge': np.float64(0.5582315361791987), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(143.47999572753906)}",0.9511654,0.70321417,20,126.56999969482422,2020-03-27 00:00:00,123.16000366210938,exit_structural_breakdown,-0.08417602933572639
JPM,2020-03-11,95.95999908447266,high,"{'rsi': np.float64(26.05141723556501), 'macd_diff': np.float64(-3.177561534753444), 'bb_pct': np.float64(0.028933058238105998), 'ema50_slope': np.float64(-3.7770857673610863), 'price_vs_ema200': np.float64(-0.22173806795742834), 'vix_close': np.float64(53.900001525878906), 'fear_greed': np.float64(17.0), 'volume_surge': np.float64(0.10342444464124156), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(103.91000366210938)}",0.93799907,0.20771079,43,89.97000122070312,2020-05-12 00:00:00,87.02999877929688,exit_structural_breakdown,-0.09305961223816592
BAC,2020-03-09,21.93000030517578,high,"{'rsi': np.float64(15.121105738897441), 'macd_diff': np.float64(-0.9172210425293397), 'bb_pct': np.float64(-0.11615057471506879), 'ema50_slope': np.float64(-0.9175356230503198), 'price_vs_ema200': np.float64(-0.2998708245956212), 'vix_close': np.float64(54.459999084472656), 'fear_greed': np.float64(17.0), 'volume_surge': np.float64(0.16131864166126242), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(24.860000610351562)}",0.97724813,0.3503291,45,22.579999923706055,2020-05-12 00:00:00,21.8700008392334,exit_structural_breakdown,-0.0027359537212693114
MRK,2020-03-17,71.0687026977539,high,"{'rsi': np.float64(41.14601635621195), 'macd_diff': np.float64(-0.5625001919976662), 'bb_pct': np.float64(0.13742902393541243), 'ema50_slope': np.float64(-1.0676893718407001), 'price_vs_ema200': np.float64(-0.10681976648806457), 'vix_close': np.float64(75.91000366210938), 'fear_greed': np.float64(8.0), 'volume_surge': np.float64(0.14193578260360273), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(80.13359069824219)}",0.970801,0.85565126,61,73.8072509765625,2020-06-12 00:00:00,72.80534362792969,exit_structural_breakdown,0.024436085987969876
ORCL,2020-03-03,48.849998474121094,high,"{'rsi': np.float64(30.910295811965725), 'macd_diff': np.float64(-0.6052653034470002), 'bb_pct': np.float64(-0.039381685425172), 'ema50_slope': np.float64(-0.5028884596231578), 'price_vs_ema200': np.float64(-0.0943962626647028), 'vix_close': np.float64(36.81999969482422), 'fear_greed': np.float64(38.0), 'volume_surge': np.float64(0.13512279636269842), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(55.099998474121094)}",0.8100833,0.23811445,71,51.310001373291016,2020-06-12 00:00:00,51.86000061035156,exit_structural_breakdown,0.06161724115150291
CVX,2020-03-19,57.38999938964844,high,"{'rsi': np.float64(24.130425422778345), 'macd_diff': np.float64(-3.17145885653515), 'bb_pct': np.float64(-0.0074148082510831805), 'ema50_slope': np.float64(-4.647469397687317), 'price_vs_ema200': np.float64(-0.4864940402491975), 'vix_close': np.float64(72.0), 'fear_greed': np.float64(12.0), 'volume_surge': np.float64(0.2600044037514564), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(103.23999786376953)}",0.98474807,0.41599342,60,92.38999938964844,2020-06-15 00:00:00,91.2300033569336,exit_structural_breakdown,0.5896498401669081
XOM,2020-03-20,32.7400016784668,high,"{'rsi': np.float64(24.68454295239806), 'macd_diff': np.float64(-0.8659349029499399), 'bb_pct': np.float64(0.12250565019363065), 'ema50_slope': np.float64(-2.4767129422684064), 'price_vs_ema200': np.float64(-0.4988303742240433), 'vix_close': np.float64(66.04000091552734), 'fear_greed': np.float64(9.0), 'volume_surge': np.float64(0.4167171086121524), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(54.7400016784668)}",0.8674934,0.2314516,63,46.91999816894531,2020-06-19 00:00:00,45.97999954223633,exit_structural_breakdown,0.40439820357362777
DIS,2020-03-16,95.01000213623047,high,"{'rsi': np.float64(30.911977455166777), 'macd_diff': np.float64(-2.0871650529682046), 'bb_pct': np.float64(0.08732786734973672), 'ema50_slope': np.float64(-3.9671797779862743), 'price_vs_ema200': np.float64(-0.28738434411289704), 'vix_close': np.float64(82.69000244140625), 'fear_greed': np.float64(9.0), 'volume_surge': np.float64(0.06830225711481841), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(127.27999877929688)}",0.9918486,0.52948564,71,112.06999969482422,2020-06-25 00:00:00,111.36000061035156,exit_structural_breakdown,0.17208712879174115
T,2020-05-06,21.744712829589844,high,"{'rsi': np.float64(41.28297233737203), 'macd_diff': np.float64(0.009268679589538864), 'bb_pct': np.float64(-0.031218355377862488), 'ema50_slope': np.float64(-0.215644017335201), 'price_vs_ema200': np.float64(-0.163461599167674), 'vix_close': np.float64(34.119998931884766), 'fear_greed': np.float64(42.0), 'volume_surge': np.float64(0.23554148955086474), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(25.098186492919922)}",0.33212394,0.4755737,60,22.333837509155273,2020-07-31 00:00:00,22.34139060974121,exit_structural_breakdown,0.027440131531165497
JPM,2020-05-13,84.02999877929688,high,"{'rsi': np.float64(38.37755726805326), 'macd_diff': np.float64(-0.5005046567199831), 'bb_pct': np.float64(-0.06617455448741735), 'ema50_slope': np.float64(-1.315744112753876), 'price_vs_ema200': np.float64(-0.24864194459328803), 'vix_close': np.float64(35.279998779296875), 'fear_greed': np.float64(41.0), 'volume_surge': np.float64(0.3369708361177779), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(113.44999694824219)}",0.36106378,0.5045813,69,98.55000305175781,2020-08-20 00:00:00,97.37000274658203,exit_structural_breakdown,0.15875287589045922
BAC,2020-06-26,23.149999618530273,high,"{'rsi': np.float64(42.75704631217959), 'macd_diff': np.float64(-0.34274839877197893), 'bb_pct': np.float64(0.09571061240036642), 'ema50_slope': np.float64(-0.0905494557772748), 'price_vs_ema200': np.float64(-0.1460378223787091), 'vix_close': np.float64(34.72999954223633), 'fear_greed': np.float64(40.0), 'volume_surge': np.float64(0.6399075182509311), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(26.920000076293945)}",0.5220131,0.4896039,60,24.469999313354492,2020-09-22 00:00:00,23.940000534057617,exit_structural_breakdown,0.034125310088341965
XOM,2020-09-03,39.11000061035156,high,"{'rsi': np.float64(34.71456159462069), 'macd_diff': np.float64(-0.23013341991382275), 'bb_pct': np.float64(0.13756349058976133), 'ema50_slope': np.float64(-0.43926315607816235), 'price_vs_ema200': np.float64(-0.22281782358681634), 'vix_close': np.float64(33.599998474121094), 'fear_greed': np.float64(79.0), 'volume_surge': np.float64(0.0561058524650484), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(39.11000061035156)}",0.31681222,0.5370848,20,33.130001068115234,2020-10-02 00:00:00,32.97999954223633,exit_structural_breakdown,-0.15673743217720015
T,2020-09-04,22.220544815063477,high,"{'rsi': np.float64(41.26334532957582), 'macd_diff': np.float64(-0.029751057430831368), 'bb_pct': np.float64(0.008057066208746959), 'ema50_slope': np.float64(-0.038563067311038424), 'price_vs_ema200': np.float64(-0.07806430167282141), 'vix_close': np.float64(30.75), 'fear_greed': np.float64(40.0), 'volume_surge': np.float64(0.055965576711245024), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(22.28852081298828)}",0.8878362,0.60200965,26,21.24622344970703,2020-10-13 00:00:00,20.95921516418457,exit_structural_breakdown,-0.05676411903383401
ABBV,2020-03-18,71.02999877929688,high,"{'rsi': np.float64(31.72470286364488), 'macd_diff': np.float64(-1.9553136909408493), 'bb_pct': np.float64(-0.06236326650148636), 'ema50_slope': np.float64(-1.7214446526479463), 'price_vs_ema200': np.float64(-0.14390789774829504), 'vix_close': np.float64(76.44999694824219), 'fear_greed': np.float64(11.0), 'volume_surge': np.float64(0.08142126942315198), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(100.83000183105469)}",0.9900899,0.58409196,154,84.33999633789062,2020-10-26 00:00:00,83.91999816894531,exit_structural_breakdown,0.18147261172986937
BABA,2020-03-09,197.66000366210938,high,"{'rsi': np.float64(35.7142967159095), 'macd_diff': np.float64(-1.1674463107628914), 'bb_pct': np.float64(-0.031668101600698155), 'ema50_slope': np.float64(-0.8078198733303736), 'price_vs_ema200': np.float64(0.024653370379432937), 'vix_close': np.float64(54.459999084472656), 'fear_greed': np.float64(17.0), 'volume_surge': np.float64(0.35718254213223033), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(317.1400146484375)}",0.424449,0.44391832,203,256.17999267578125,2020-12-24 00:00:00,222.0,exit_trailing_stop,0.12314072592803713
CVX,2020-10-28,66.87999725341797,high,"{'rsi': np.float64(30.709044516278325), 'macd_diff': np.float64(-0.17111795644850258), 'bb_pct': np.float64(-0.20876783897946835), 'ema50_slope': np.float64(-0.907697130828538), 'price_vs_ema200': np.float64(-0.243424584023199), 'vix_close': np.float64(40.279998779296875), 'fear_greed': np.float64(70.0), 'volume_surge': np.float64(0.365156392721401), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(95.62000274658203)}",0.7745682,0.43959326,63,89.0199966430664,2021-01-29 00:00:00,85.19999694824219,exit_structural_breakdown,0.2739234516623422
MRK,2020-10-27,74.41793823242188,high,"{'rsi': np.float64(36.7077545951471), 'macd_diff': np.float64(-0.038320892302536436), 'bb_pct': np.float64(0.10698977447104022), 'ema50_slope': np.float64(-0.27835689870150304), 'price_vs_ema200': np.float64(-0.039423290258637333), 'vix_close': np.float64(33.349998474121094), 'fear_greed': np.float64(61.0), 'volume_surge': np.float64(0.3773111167382508), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(81.10687255859375)}",0.42340267,0.41642928,64,74.35114288330078,2021-01-29 00:00:00,73.54007720947266,exit_structural_breakdown,-0.011796363132333577
T,2020-10-30,20.407854080200195,high,"{'rsi': np.float64(41.24720345755481), 'macd_diff': np.float64(-0.018250300047028767), 'bb_pct': np.float64(0.2997335808039669), 'ema50_slope': np.float64(-0.1461701112639311), 'price_vs_ema200': np.float64(-0.11906346983150906), 'vix_close': np.float64(38.02000045776367), 'fear_greed': np.float64(74.0), 'volume_surge': np.float64(0.10936836572099451), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(23.761329650878906)}",0.4361922,0.5055103,61,21.75226593017578,2021-01-29 00:00:00,21.62386703491211,exit_structural_breakdown,0.05958553750595934
PG,2020-09-16,137.6999969482422,caution,"{'rsi': np.float64(55.44110715121012), 'macd_diff': np.float64(-0.45292246883783416), 'bb_pct': np.float64(0.427189579733799), 'ema50_slope': np.float64(0.6812667742729559), 'price_vs_ema200': np.float64(0.11552477396549166), 'vix_close': np.float64(26.040000915527344), 'fear_greed': np.float64(43.0), 'volume_surge': np.float64(0.23445680962116855), 'macro_trend_ok': np.True_, 'volatility_regime': 'caution', 'max_close': np.float64(144.49000549316406)}",0.50683093,0.7842075,113,123.52999877929688,2021-03-01 00:00:00,124.29000091552734,exit_structural_breakdown,-0.09738559426225193
